side,m,n,polarization,significant,metric_kind,old_power_error,old_amplitude_error,old_pass,strong_power_error,strong_amplitude_error,strong_pass,strong_minus_old_power_abs,strong_minus_old_amplitude_abs
bottom,-6,-2,p,false,absolute,6.1875495922144107e-16,5.8070271462862757e-09,true,6.172282798574759e-16,5.7998587849549027e-09,true,1.5266793639651706e-18,1.1214243804407645e-11
bottom,-6,-2,s,false,absolute,1.3315749767349541e-13,8.5187581031417468e-08,false,1.3313195438522006e-13,8.5179409972513916e-08,false,2.5543288275348326e-17,9.0112169015381014e-12
bottom,-6,-1,p,false,absolute,3.336066286492546e-16,2.8061214995411702e-09,true,3.3250172931798248e-16,2.8014707310910992e-09,true,1.1048993312721222e-18,8.6680507466628578e-12
bottom,-6,-1,s,false,absolute,7.2513312797034572e-14,4.1371159051815131e-08,false,7.2514360174011453e-14,4.1371457831495945e-08,false,1.0473769768806624e-18,8.438209321222906e-13
bottom,-5,-2,p,false,absolute,2.4852748038708777e-18,1.8025159157172099e-10,true,2.4171417691553201e-18,1.7776365608313791e-10,true,6.8133034715557585e-20,5.5700775251533122e-12
bottom,-5,-2,s,false,absolute,3.5327826641356751e-17,6.7959843262601136e-10,true,3.5300746980945341e-17,6.7933793194835128e-10,true,2.7079660411409599e-20,1.7554141459574289e-12
bottom,-5,-1,p,false,absolute,6.9995432810755958e-18,2.86111440711088e-10,true,6.8454227139825114e-18,2.8294388957542992e-10,true,1.5412056709308435e-19,7.8732937250297316e-12
bottom,-5,-1,s,false,absolute,1.7454937270838321e-16,1.4287751381452133e-09,true,1.7468222704741502e-16,1.4293187728177664e-09,true,1.3285433903180615e-19,1.5775917611582136e-12
bottom,-5,0,p,true,relative,0.00044717426374371832,0.00026360696598487509,true,0.0004495943189496314,0.00026836139805258688,true,2.0572456200172831e-12,1.1249071040833054e-09
bottom,-5,0,s,true,relative,0.009005695255865238,0.0053376436501472091,false,0.0090300615725817535,0.0053544998789560611,false,5.7531613262566437e-13,4.5931380878996065e-10
bottom,-4,-3,p,false,absolute,6.9800371318709669e-19,1.9504198516027103e-10,true,7.9217838387683411e-19,2.0778990930086721e-10,true,9.4174670689737417e-20,7.0159852952786242e-11
bottom,-4,-3,s,false,absolute,6.4046030425882274e-18,5.9082621458613973e-10,true,6.4696929996616926e-18,5.9382082236295552e-10,true,6.5089957073465173e-20,4.6178449567624924e-12
bottom,-4,-2,p,false,absolute,2.9225589831990128e-18,1.733741080717418e-10,true,2.8656479295276962e-18,1.7167777593845777e-10,true,5.6911053671316571e-20,3.1466618229010434e-12
bottom,-4,-2,s,false,absolute,3.1841086418841199e-18,1.8096213335548692e-10,true,3.2551145493968713e-18,1.8296879208034505e-10,true,7.1005907512751475e-20,2.6307132352022652e-12
bottom,-4,-1,p,false,absolute,1.1642377194932871e-19,3.3386180357484357e-11,true,1.3726285307261057e-19,3.6251059729661235e-11,true,2.0839081123281869e-20,3.2853543583322388e-12
