point_id,round,physical_tuple_id,height_nm,width_x_nm,grazing_deg,azimuth_deg,incident_polarization,nedelec_degree,h_nm,nx,ny,nz,full3d_backend,hybrid_backend,initial_m_per_direction,full3d_required_first,frozen_status
A001-S,A,A001,120.000000000000,17.000000000000,0.500000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A001-P,A,A001,120.000000000000,17.000000000000,0.500000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A002-S,A,A002,120.000000000000,17.000000000000,0.500000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A002-P,A,A002,120.000000000000,17.000000000000,0.500000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A003-S,A,A003,120.000000000000,17.000000000000,0.500000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A003-P,A,A003,120.000000000000,17.000000000000,0.500000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A004-S,A,A004,120.000000000000,17.000000000000,0.500000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A004-P,A,A004,120.000000000000,17.000000000000,0.500000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A005-S,A,A005,120.000000000000,17.000000000000,0.500000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A005-P,A,A005,120.000000000000,17.000000000000,0.500000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A006-S,A,A006,120.000000000000,17.000000000000,0.500000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A006-P,A,A006,120.000000000000,17.000000000000,0.500000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A007-S,A,A007,120.000000000000,17.000000000000,0.500000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A007-P,A,A007,120.000000000000,17.000000000000,0.500000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A008-S,A,A008,120.000000000000,17.000000000000,1.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A008-P,A,A008,120.000000000000,17.000000000000,1.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A009-S,A,A009,120.000000000000,17.000000000000,1.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A009-P,A,A009,120.000000000000,17.000000000000,1.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A010-S,A,A010,120.000000000000,17.000000000000,1.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A010-P,A,A010,120.000000000000,17.000000000000,1.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A011-S,A,A011,120.000000000000,17.000000000000,1.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A011-P,A,A011,120.000000000000,17.000000000000,1.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A012-S,A,A012,120.000000000000,17.000000000000,1.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A012-P,A,A012,120.000000000000,17.000000000000,1.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A013-S,A,A013,120.000000000000,17.000000000000,1.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A013-P,A,A013,120.000000000000,17.000000000000,1.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A014-S,A,A014,120.000000000000,17.000000000000,1.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A014-P,A,A014,120.000000000000,17.000000000000,1.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
