p,h_nm,incident_theta_from_z_deg,incident_azimuth_phi_deg,kx,ky,kz,status,failure_stage,returncode,mesh_cells_resolved,cells,N1curl_raw_dofs,floquet_constraints,dtn_auxiliary_dofs,dtn_top_mode_count,dtn_bottom_mode_count,dtn_propagating_mode_count,matrix_rows,nnz_used,avg_nnz_per_row,estimated_AIJ_matrix_memory_GB,max_rss_mb,RSS_upper_GB,swap_delta_GB,elapsed_seconds,last_progress_stage,comment,result_dir
1,5.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[12, 5, 28]",1680,6157,997,80,40,40,80,6237,227751.0,36.51611351611351,0.005137108266353607,282.90234375,2.210174560546875,0.0,11.037998561980203,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h5p0_np8_20260706_064418
1,4.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[15, 7, 36]",3780,13192,1642,80,40,40,80,13272,477622.0,35.98719107896323,0.010774575173854828,269.6484375,2.10662841796875,0.0,3.476095917983912,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h4p0_np8_20260706_064429
1,3.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[18, 9, 48]",7776,26319,2667,80,40,40,80,26399,936145.0,35.46138111292095,0.02112116664648056,285.80078125,2.232818603515625,0.0,3.477367162005976,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h3p0_np8_20260706_064432
1,2.5,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[21, 10, 56]",11760,39259,3559,80,40,40,80,39339,1384989.0,35.20651262106307,0.03125002235174179,290.8515625,2.27227783203125,0.0,4.328734433045611,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h2p5_np8_20260706_064436
1,2.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[27, 13, 70]",24570,80122,5710,80,40,40,80,80202,2791472.0,34.805516071918404,0.06299182027578354,318.796875,2.4906005859375,0.0,5.782833280041814,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h2p0_np8_20260706_064440
1,1.5,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[34, 17, 94]",54332,173885,9733,80,40,40,80,173965,5986951.0,34.41468686229989,0.13511493057012558,366.41796875,2.862640380859375,0.0,9.068301804014482,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h1p5_np8_20260706_064446
1,1.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[51, 25, 140]",178500,559546,21496,80,40,40,80,559626,19017936.0,33.98329598696272,0.42925354093313217,572.47265625,4.472442626953125,0.0,21.576457557966933,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h1p0_np8_20260706_064456
2,5.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[12, 5, 28]",1680,44698,3898,80,40,40,80,44778,4896156.0,109.34289159855287,0.1097712442278862,358.23046875,2.798675537109375,0.0,22.27629186399281,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h5p0_np8_20260706_064536
2,4.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[15, 7, 36]",3780,98012,6452,80,40,40,80,98092,10608680.0,108.15030787424051,0.23785332590341568,415.6796875,3.24749755859375,0.0,12.311770663014613,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h4p0_np8_20260706_064558
2,3.0,80.0,0.0,0.458350341046137,0.0,-0.08081953174336057,completed,,0,"[18, 9, 48]",7776,198438,10518,80,40,40,80,198518,21317860.0,107.38502302058252,0.4779703840613365,551.328125,4.3072509765625,0.0,22.138918003998697,stage4_dtn_augmented_matrix_finalized,assemble-only completed；top/bottom mode count 归一为 40/40。,/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h3p0_np8_20260706_064611
