p,h_nm,mpi_ranks,incident_theta_from_z_deg,incident_azimuth_phi_deg,polarization_kind,kx,ky,kz,status,case_status,solver_profile,period_x_nm,period_y_nm,grating_width_x_nm,grating_width_y_nm,grating_height_nm,substrate_thickness_nm,top_air_above_grating_nm,air_height_parameter_nm,domain_height_nm,cells,mesh_cells_resolved,N1curl_raw_dofs,floquet_constraints,dtn_auxiliary_dofs,dtn_top_mode_count,dtn_bottom_mode_count,dtn_propagating_mode_count,matrix_rows,nnz_used,avg_nnz_per_row,estimated_AIJ_matrix_memory_GB,max_rss_mb,RSS_upper_GB,elapsed_seconds,solve_time_seconds,R_total,T_total,A_balance_dtn_port_modal,R_total_dtn_port_modal,T_total_dtn_port_modal,A_volume_total,R_plus_T_dtn_port_modal,R_plus_T_plus_A_volume_dtn_port_modal,energy_closure_error_dtn_port_modal_volume,A_port_balance_minus_A_volume_total,power_source,reference_planes,result_dir
1,5.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,1680,"[12, 5, 28]",6157,997,80,40,40,80,6237,227751.0,36.51611351611351,0.005137108266353607,298.3515625,2.33087158203125,130.75808061799034,6.022909866995178,0.9999767812321327,7.5672135956931716e-06,1.565155427156812e-05,0.9999767812321327,7.5672135956931716e-06,1.565155426960398e-05,0.9999843484457285,0.9999999999999981,-1.887379141862766e-15,1.96414065567474e-15,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h5p0_np8_20260706_073432
1,4.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,3780,"[15, 7, 36]",13192,1642,80,40,40,80,13272,477622.0,35.98719107896323,0.010774575173854828,315.6328125,2.46588134765625,120.87191845395137,0.8209199010161683,0.9998704779061169,1.2278064509606607e-05,0.00011724402937345441,0.9998704779061169,1.2278064509606607e-05,0.0001172440293716695,0.9998827559706266,0.9999999999999982,-1.7763568394002505e-15,1.78490848403573e-15,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h4p0_np8_20260706_073642
1,3.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,7776,"[18, 9, 48]",26319,2667,80,40,40,80,26399,936145.0,35.46138111292095,0.02112116664648056,362.82421875,2.834564208984375,127.43211978208274,2.1542958189966157,0.9995347785524338,7.299527513675994e-06,0.000457921920052546,0.9995347785524338,7.299527513675994e-06,0.0004579219200503509,0.9995420780799474,0.9999999999999978,-2.220446049250313e-15,2.1950757184141523e-15,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h3p0_np8_20260706_073843
1,2.5,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,11760,"[21, 10, 56]",39259,3559,80,40,40,80,39339,1384989.0,35.20651262106307,0.03125002235174179,415.23828125,3.244049072265625,121.48406073602382,2.2864015660015866,0.9986058189371019,4.473059475294461e-06,0.001389708003422831,0.9986058189371019,4.473059475294461e-06,0.0013897080034271528,0.9986102919965771,1.0000000000000042,4.218847493575595e-15,-4.321846699961718e-15,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h2p5_np8_20260706_074050
1,2.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,24570,"[27, 13, 70]",80122,5710,80,40,40,80,80202,2791472.0,34.805516071918404,0.06299182027578354,609.90234375,4.764862060546875,136.43889187497552,5.513622483005747,0.9916869280248262,2.9846207088047977e-06,0.008310087354465031,0.9916869280248262,2.9846207088047977e-06,0.008310087354457643,0.991689912645535,0.9999999999999926,-7.438494264988549e-15,7.388187284185221e-15,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h2p0_np8_20260706_074252
1,1.5,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,54332,"[34, 17, 94]",173885,9733,80,40,40,80,173965,5986951.0,34.41468686229989,0.13511493057012558,1130.99609375,8.835906982421875,180.23101584997494,19.4298955029808,0.9443786677226478,4.2629514081572885e-05,0.05557870276327065,0.9443786677226478,4.2629514081572885e-05,0.05557870276328664,0.9444212972367294,1.000000000000016,1.5987211554602254e-14,-1.599415044850616e-14,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h1p5_np8_20260706_074508
1,1.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,178500,"[51, 25, 140]",559546,21496,80,40,40,80,559626,19017936.0,33.98329598696272,0.42925354093313217,2310.94921875,18.054290771484375,1166.806061670999,833.5336848740699,0.09458200422271218,0.4238866873236759,0.481531308453612,0.09458200422271218,0.4238866873236759,0.48153130845358927,0.5184686915463881,0.9999999999999774,-2.2648549702353193e-14,2.270406085358445e-14,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p1_h1p0_np8_20260706_074809
2,5.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,1680,"[12, 5, 28]",44698,3898,80,40,40,80,44778,4896156.0,109.34289159855287,0.1097712442278862,488.5546875,3.81683349609375,145.88544139801525,17.865255848970264,0.08902160293640748,0.4425882786570433,0.4683901184065492,0.08902160293640748,0.4425882786570433,0.46839011840647865,0.5316098815934508,0.9999999999999294,-7.061018436615996e-14,7.05546732149287e-14,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h5p0_np8_20260706_080823
2,4.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,3780,"[15, 7, 36]",98012,6452,80,40,40,80,98092,10608680.0,108.15030787424051,0.23785332590341568,810.01171875,6.328216552734375,142.24554827902466,14.268323509022593,0.003554031430110215,0.5619170978701014,0.4345288706997884,0.003554031430110215,0.5619170978701014,0.4345288706998287,0.5654711293002116,1.0000000000000404,4.04121180963557e-14,-4.030109579389318e-14,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h4p0_np8_20260706_081047
2,3.0,8,80.0,0.0,s,0.458350341046137,0.0,-0.08081953174336057,completed,completed,default,50.0,25.0,17.0,25.0,120.0,10.0,10.0,130.0,140.0,7776,"[18, 9, 48]",198438,10518,80,40,40,80,198518,21317860.0,107.38502302058252,0.4779703840613365,1522.87890625,11.897491455078125,194.7712757930858,46.1872299159877,0.004613031407462449,0.583653357178838,0.41173361141369946,0.004613031407462449,0.583653357178838,0.41173361141336706,0.5882663885863005,0.9999999999996676,-3.3240077357277187e-13,3.3240077357277187e-13,dtn_port_modal_amplitudes,"top_z=130 nm, bottom_z=-10 nm",/work/fenics_vector_maxwell_floquet_demo_v2_parallel/results/3D_stage4_block_grating_oblique_p2_h3p0_np8_20260706_081309
