p,h_nm,R_total,T_total,A_volume_total,R_plus_T_plus_A_volume,closure,delta_R_vs_previous,delta_T_vs_previous,delta_A_vs_previous,delta_R_vs_finest,delta_T_vs_finest,delta_A_vs_finest,status
1,5.0,0.9999767812321327,7.5672135956931716e-06,1.565155426960398e-05,0.9999999999999981,-1.887379141862766e-15,,,,0.9053947770094206,-0.4238791201100802,-0.4815156568993197,completed
1,4.0,0.9998704779061169,1.2278064509606607e-05,0.0001172440293716695,0.9999999999999982,-1.7763568394002505e-15,-0.00010630332601579973,4.7108509139134355e-06,0.00010159247510206553,0.9052884736834048,-0.4238744092591663,-0.4814140644242176,completed
1,3.0,0.9995347785524338,7.299527513675994e-06,0.0004579219200503509,0.9999999999999978,-2.220446049250313e-15,-0.00033569935368316095,-4.978536995930613e-06,0.0003406778906786814,0.9049527743297217,-0.42387938779616224,-0.4810733865335389,completed
1,2.5,0.9986058189371019,4.473059475294461e-06,0.0013897080034271528,1.0000000000000042,4.218847493575595e-15,-0.0009289596153319035,-2.8264680383815327e-06,0.0009317860833768019,0.9040238147143898,-0.4238822142642006,-0.48014160045016213,completed
1,2.0,0.9916869280248262,2.9846207088047977e-06,0.008310087354457643,0.9999999999999926,-7.438494264988549e-15,-0.00691889091227571,-1.4884387664896632e-06,0.00692037935103049,0.897104923802114,-0.4238837027029671,-0.4732212210991316,completed
1,1.5,0.9443786677226478,4.2629514081572885e-05,0.05557870276328664,1.000000000000016,1.5987211554602254e-14,-0.047308260302178384,3.9644893372768085e-05,0.047268615408829,0.8497966634999357,-0.42384405780959433,-0.42595260569030263,completed
1,1.0,0.09458200422271218,0.4238866873236759,0.48153130845358927,0.9999999999999774,-2.2648549702353193e-14,-0.8497966634999357,0.42384405780959433,0.42595260569030263,0.0,0.0,0.0,completed
2,5.0,0.08902160293640748,0.4425882786570433,0.46839011840647865,0.9999999999999294,-7.061018436615996e-14,,,,0.08767867009017259,-0.1566249507872045,0.06894628069697195,completed
2,4.0,0.003554031430110215,0.5619170978701014,0.4345288706998287,1.0000000000000404,4.04121180963557e-14,-0.08546757150629727,0.11932881921305805,-0.033861247706649944,0.002211098583875319,-0.03729613157414646,0.03508503299032201,completed
2,3.0,0.004613031407462449,0.583653357178838,0.41173361141336706,0.9999999999996676,-3.3240077357277187e-13,0.0010589999773522344,0.021736259308736683,-0.022795259286461644,0.0032700985612275535,-0.01555987226540978,0.012289773703860363,completed
2,2.5,0.002712189318226811,0.5928238031474521,0.4044640075343996,1.0000000000000786,7.860379014346108e-14,-0.0019008420892356382,0.00917044596861405,-0.007269603878967468,0.0013692564719919153,-0.0063894262967957305,0.005020169824892895,completed
2,2.0,0.0013429328462348958,0.5992132294442478,0.3994438377095067,0.9999999999999893,-1.0658141036401503e-14,-0.0013692564719919153,0.0063894262967957305,-0.005020169824892895,0.0,0.0,0.0,completed
