auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.5812048597897926e-04+4.1363192956023594e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5812048597897926e-04+4.1363192956023594e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,4.8953864639031701e-04+8.1719890803822034e-04j,0.00024104596319068545,2.221005404645513e-06,dtn_port_modal_amplitudes,2.221005404645513e-06,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4451175672114563e-15+2.2689287879515075e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4451175672114563e-15+2.2689287879515075e-16j,8.3540972956573278e-01+5.4962767738434459e-01j,1.0825586700275861e-15+9.8382513052839476e-16j,5.6839951154445875e-28,5.237251727544779e-30,dtn_port_modal_amplitudes,5.237251727544779e-30,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6825201608025318e-15-6.6725173663072077e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6825201608025318e-15-6.6725173663072077e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.3007818087901006e-15-1.2585967016739094e-15j,1.1306747247285392e-27,1.0418073969285219e-29,dtn_port_modal_amplitudes,1.0418073969285219e-29,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.2613018560642301e-16-1.5694779617979499e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.2613018560642301e-16-1.5694779617979499e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.6469024012307955e-15+1.6669290805530860e-16j,9.456773111017286e-28,8.713501737202035e-30,dtn_port_modal_amplitudes,8.713501737202035e-30,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.1466269982061602e-06+3.6105861400269995e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.1466269982061602e-06+3.6105861400269995e-06j,-9.2384018217602937e-01+3.8277841866667572e-01j,6.1441269170035866e-06-6.4539575572053916e-06j,3.8329935822316e-08,3.5317328485494895e-10,dtn_port_modal_amplitudes,3.5317328485494895e-10,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.4438841740874057e-16+3.5741571185452130e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.4438841740874057e-16+3.5741571185452130e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,5.5088491015831915e-16-6.1513081764176328e-16j,3.291483930112384e-28,3.0327840803956466e-30,dtn_port_modal_amplitudes,3.0327840803956466e-30,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6920860680673089e-16-6.9156644946874238e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6920860680673089e-16-6.9156644946874238e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,5.6057169829205988e-16+4.3892491125730509e-16j,1.7494409312993372e-28,1.6119406075471885e-30,dtn_port_modal_amplitudes,1.6119406075471885e-30,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0522111010090890e-15+8.8223043430185584e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0522111010090890e-15+8.8223043430185584e-17j,-4.1170636018647749e-01+9.1131656024786600e-01j,-5.1360112301765289e-16+9.2257541313100760e-16j,3.847945025864523e-28,3.545509157713276e-30,dtn_port_modal_amplitudes,3.545509157713276e-30,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3035379846834365e-15+3.4909681864345312e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3035379846834365e-15+3.4909681864345312e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-7.5073975202864791e-16+1.1213695604141835e-15j,8.630898461286404e-28,7.95253812829855e-30,dtn_port_modal_amplitudes,7.95253812829855e-30,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.8088970697425241e-15-2.9864558243609658e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8088970697425241e-15-2.9864558243609658e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,8.6592027115528820e-16-1.6160073876174074e-15j,1.5930668657068437e-27,1.4678570310250738e-29,dtn_port_modal_amplitudes,1.4678570310250738e-29,0.0
