auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.5449960527361611e-04-5.8854564176299105e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5449960527361611e-04-5.8854564176299105e-04j,8.3540972956573278e-01+5.4962767738434459e-01j,-3.0683533708221250e-04-9.0637062105625339e-04j,0.00024322236971874645,2.2410588857225033e-06,dtn_port_modal_amplitudes,2.2410588857225033e-06,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4077732251081984e-14+7.0655897152223986e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4077732251081984e-14+7.0655897152223986e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-1.5644118157303595e-14-1.8348488867845040e-15j,6.590328220768325e-26,6.072350021118259e-28,dtn_port_modal_amplitudes,6.072350021118259e-28,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.9785489842435469e-15+2.0507933109663236e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.9785489842435469e-15+2.0507933109663236e-14j,-4.1170636018647749e-01+9.1131656024786600e-01j,-1.6639518777978626e-14-1.2980280630873537e-14j,1.537068129533355e-25,1.4162596119899964e-27,dtn_port_modal_amplitudes,1.4162596119899964e-27,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.4386629736195051e-15-1.9392281486898879e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4386629736195051e-15-1.9392281486898879e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-8.8358777133642231e-16+6.6660527563824991e-15j,1.5605665285070874e-26,1.4379111138157663e-28,dtn_port_modal_amplitudes,1.4379111138157663e-28,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3921993437497962e-05-9.7751509420663347e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3921993437497962e-05-9.7751509420663347e-06j,-9.2384018217602937e-01+3.8277841866667572e-01j,-1.8358381955479678e-05+1.8187500046476815e-05j,3.223686877684495e-07,2.9703156540971083e-09,dtn_port_modal_amplitudes,2.9703156540971083e-09,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.2159992831685965e-16+1.8856450209362220e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.2159992831685965e-16+1.8856450209362220e-15j,-9.2384018217602937e-01+3.8277841866667572e-01j,-1.2960432102975121e-15-1.5040996020565955e-15j,1.9029083941433775e-27,1.753346030771061e-29,dtn_port_modal_amplitudes,1.753346030771061e-29,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0488758958240664e-14-7.3178838717632065e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0488758958240664e-14-7.3178838717632065e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,2.3506199847380078e-15+1.2571399068203829e-14j,5.645109188731594e-26,5.201422107230463e-28,dtn_port_modal_amplitudes,5.201422107230463e-28,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.2382821883079259e-15+4.9411346566684564e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2382821883079259e-15+4.9411346566684564e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-3.1697164660316605e-15-4.9853967496489418e-15j,1.2045423275517291e-26,1.1098692482563242e-28,dtn_port_modal_amplitudes,1.1098692482563242e-28,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2052286303108314e-14-6.8040682909962024e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2052286303108314e-14-6.8040682909962024e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.0326599726011526e-14-9.2148949282870785e-15j,9.07853683854297e-26,8.364993596149338e-28,dtn_port_modal_amplitudes,8.364993596149338e-28,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.4883510966898888e-15-1.2542913575951847e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4883510966898888e-15-1.2542913575951847e-14j,-3.2241926792045028e-01+9.4659696580627217e-01j,9.7811145227607135e-15+1.0185930473960319e-14j,9.451551156243648e-26,8.708690210959676e-28,dtn_port_modal_amplitudes,8.708690210959676e-28,0.0
