auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
0,top,outgoing_up,air,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0012753382133742e-03-3.8761814717103060e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0012753382133742e-03-3.8761814717103060e-03j,8.3540972956573278e-01+5.4962767738434459e-01j,1.2939814598986934e-03-3.7885283535936520e-03j,0.004257284409470671,3.9226758072971624e-05,dtn_port_modal_amplitudes,3.9226758072971624e-05,0.0
1,top,outgoing_up,air,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1.9780507480427703e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2440382423410930e-15-1.6676528298852480e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2440382423410930e-15-1.6676528298852480e-15j,8.3540972956573278e-01+5.4962767738434459e-01j,-1.2269350003034372e-16-2.0769312493392014e-15j,1.1498165226530764e-27,1.059444712269662e-29,dtn_port_modal_amplitudes,1.059444712269662e-29,0.0
2,top,outgoing_up,air,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.6655981896040568e-16+1.3674093080007614e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.6655981896040568e-16+1.3674093080007614e-15j,-4.1170636018647749e-01+9.1131656024786600e-01j,-9.3054519408877472e-16-1.2615497665213271e-15j,8.481261285476016e-28,7.814661944100495e-30,dtn_port_modal_amplitudes,7.814661944100495e-30,0.0
3,top,outgoing_up,air,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.2325209542811273e-16-4.0812286140389793e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.2325209542811273e-16-4.0812286140389793e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,1.5650290654446112e-16+6.4487507752552481e-16j,1.5197970597584355e-28,1.400345991696857e-30,dtn_port_modal_amplitudes,1.400345991696857e-30,0.0
4,top,outgoing_up,air,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.0276018067413516e-05+1.0631798331296187e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0276018067413516e-05+1.0631798331296187e-05j,-9.2384018217602937e-01+3.8277841866667572e-01j,-5.0516628643321205e-05+9.4224921854582888e-06j,1.2747284577143605e-06,1.1745389786093864e-08,dtn_port_modal_amplitudes,1.1745389786093864e-08,0.0
5,top,outgoing_up,air,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,3.5946990698097481e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.1378430286154289e-16+4.5848152885096456e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.1378430286154289e-16+4.5848152885096456e-16j,-9.2384018217602937e-01+3.8277841866667572e-01j,-6.5015141855624409e-16-2.2689811615291779e-16j,2.288966006659545e-28,2.1090607801712218e-30,dtn_port_modal_amplitudes,2.1090607801712218e-30,0.0
6,top,outgoing_up,air,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.3807201179760547e-16-2.4921172089230295e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3807201179760547e-16-2.4921172089230295e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,3.2512652969648902e-16-1.1435691635830482e-16j,4.099599316693959e-29,3.7773842460308754e-31,dtn_port_modal_amplitudes,3.7773842460308754e-31,0.0
7,top,outgoing_up,air,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,2.5700806574490770e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.8512570088303960e-16-3.7546029698498554e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8512570088303960e-16-3.7546029698498554e-16j,-4.1170636018647749e-01+9.1131656024786600e-01j,4.5955125086417377e-16-1.0526038070077131e-16j,7.671068371155693e-29,7.0681475375980965e-31,dtn_port_modal_amplitudes,7.0681475375980965e-31,0.0
8,top,outgoing_up,air,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.3575161359833229e-17-8.2979609792495573e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3575161359833229e-17-8.2979609792495573e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,7.6820880422928993e-16+3.1825633560201007e-16j,3.2769997102573486e-28,3.0194382727520404e-30,dtn_port_modal_amplitudes,3.0194382727520404e-30,0.0
9,top,outgoing_up,air,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.4942229142802390e-17+7.6438615178050155e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.4942229142802390e-17+7.6438615178050155e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-7.5095262331550885e-16-1.6604676709020165e-16j,2.803385161792127e-28,2.5830482756178137e-30,dtn_port_modal_amplitudes,2.5830482756178137e-30,0.0
