p,h_nm,incident_theta_from_z_deg,incident_azimuth_phi_deg,cells,dofs,matrix_rows,nnz_used,estimated_AIJ_matrix_memory_GB,max_rss_mb,RSS_upper_GB,elapsed_seconds,solve_time_seconds,status,case_status,last_progress_stage,returncode,comment
1,5.0,80.0,0.0,1680,6157,6237,227751.0,0.005137108266353607,298.3515625,2.33087158203125,130.75808061799034,6.022909866995178,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,4.0,80.0,0.0,3780,13192,13272,477622.0,0.010774575173854828,315.6328125,2.46588134765625,120.87191845395137,0.8209199010161683,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,3.0,80.0,0.0,7776,26319,26399,936145.0,0.02112116664648056,362.82421875,2.834564208984375,127.43211978208274,2.1542958189966157,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,2.5,80.0,0.0,11760,39259,39339,1384989.0,0.03125002235174179,415.23828125,3.244049072265625,121.48406073602382,2.2864015660015866,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,2.0,80.0,0.0,24570,80122,80202,2791472.0,0.06299182027578354,609.90234375,4.764862060546875,136.43889187497552,5.513622483005747,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,1.5,80.0,0.0,54332,173885,173965,5986951.0,0.13511493057012558,1130.99609375,8.835906982421875,180.23101584997494,19.4298955029808,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
1,1.0,80.0,0.0,178500,559546,559626,19017936.0,0.42925354093313217,2310.94921875,18.054290771484375,1166.806061670999,833.5336848740699,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,5.0,80.0,0.0,1680,44698,44778,4896156.0,0.1097712442278862,488.5546875,3.81683349609375,145.88544139801525,17.865255848970264,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,4.0,80.0,0.0,3780,98012,98092,10608680.0,0.23785332590341568,810.01171875,6.328216552734375,142.24554827902466,14.268323509022593,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,3.0,80.0,0.0,7776,198438,198518,21317860.0,0.4779703840613365,1522.87890625,11.897491455078125,194.7712757930858,46.1872299159877,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,2.5,80.0,0.0,11760,297982,298062,31901652.0,0.7152782306075096,1895.6953125,14.81011962890625,327.8873612630414,143.76430705597159,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,2.0,80.0,0.0,24570,615108,615188,65448472.0,1.4674708619713783,2628.21875,20.532958984375,1665.7796797530027,1419.4124903510092,completed,completed,stage4_dtn_augmented_solve,0,default direct completed；official power_source=dtn_port_modal_amplitudes。
2,1.5,80.0,0.0,54332,1347234,1347314,142656204.0,3.1986529156565666,1839.3828125,14.37017822265625,1291.3036231989972,,failed,,stage4_dtn_augmented_ksp_setup,9,default direct 在 stage4_dtn_augmented_ksp_setup 被 signal 9 kill。
