gate_group,decision,reason
source_quality,pass,compile lint format unit and MPI tests pass
algebraic_equivalence,pass,exact condensation transpose backsub and coarse true-action covered
physics_smoke,pass,2D lossless R+T and 3D Stage1 complete
direct_reference,pass,h5 and h3 rerun; h2 retained as reviewed resource-heavy reference
workstation_iterative,pass,h5 h3 h2 all reach explicit full residual <=1e-6
h2_memory,pass,clean no-cache total peak RSS 13.080257 GB
ordinary_default,pass,no ordinary runner or solver profile changed
documentation,pass,Quick Start capability walkthrough solver schema and boundaries satisfy V1 list
benchmark_output_boundary,pass,lightweight and h5 workstation artifacts verified under benchmarks/artifacts
benchmark_scripts,pass,Level1 Level2 direct and iterative scripts match manifest and resource policy
benchmark_automatic_checker,pass,47 of 47 canonical gates pass with nonzero failure semantics
production_sm2_tests,pass,small reference repeat MPI action requirement and destroy covered
environment,pass_with_qualification,Stage4 image builds but complex MPC base has no public pull source
benchmark_suite,pass_with_environment_qualification,configs scripts gates manifest metadata records and runtime evidence align
task028_overall,pass_with_environment_qualification_pending_v2,ready for ChatGPT V2 review before master merge
