case,solver,h_nm,mpi,dofs_or_rows,iterations,reported_residual,full_true_residual,total_peak_rss_gb,solve_s,total_s,R,T,A_volume,energy_closure,direct_delta_R,direct_delta_T,direct_delta_A,status
target_p2_h5,direct_response_v1,5,4,44778,1,,5.2246710641484914e-12,2.293258667,,34.047813557,0.08902160293644126,0.44258827865712486,0.46839011840655576,1.219024881038422e-13,,,,pass
target_p2_h5,iterative_response_v1,5,4,44698,1201,9.839489933957105e-7,9.839489937056112e-7,1.9911727905,99.676305802,130.842963421,0.08902160321964928,0.4425882751984558,0.4683901190309042,-2.550990751970517e-9,2.832111e-10,-3.458670e-9,6.243489e-10,pass
target_p2_h3,direct,3,4,198518,1,,2.738282207791187e-11,8.1817321777,,86.336834315,0.004613031407437029,0.583653357179078,0.4117336114135146,2.97539770599542e-14,,,,pass
target_p2_h3,iterative,3,4,198438,993,9.93264872811855e-7,9.932648742620389e-7,5.0822753906,351.76726155,411.829473406,0.004613032446518377,0.5836533645749048,0.41173360359653965,6.179627920488429e-10,1.039081e-9,7.395827e-9,-7.816975e-9,pass
target_p2_h2,direct_reviewed,2,8,615188,1,,,20.5329589844,,1665.779679753,0.001342932846234896,0.5992132294442478,0.3994438377095067,-1.06581410364015e-14,,,,reviewed_not_rerun
target_p2_h2,iterative,2,4,615108,1804,9.99737804496762e-7,9.99737804496762e-7,13.0802574158,2345.255776053,2538.750552599,0.001342936300877147,0.5992132418465216,0.3994438284315462,6.578944944379828e-9,3.454642e-9,1.240227e-8,-9.277960e-9,pass
response_v2_stage1_default,direct,5,1,98,1,,1.4355075602162385e-16,0.2744,,,,,,,,,,pass
response_v2_2d_tm_complex,dtn_auxiliary,3,1,14482,1,,3.32251421556597e-14,,,,3.66252117150892e-6,0.882172452104592,0.11782388537423982,3.3306690738754696e-15,,,,pass
response_v2_2d_te_complex,dtn_auxiliary,2,1,56,1,,1.48562858569903e-15,,,,8.74562714433904e-5,0.9903457797965699,0.00956676393198616,-5.495603971894525e-16,,,,pass
response_v2_contract_tests,unittest,,4,105,,,,,,,,,,,,,,pass_10_skipped
response_v2_benchmark_checker,gate_checker,,1,87,,,,,,,,,,,,,,pass_87_of_87
response_v3_case002_explicit,dtn_explicit,2,1,139,1,,2.1682714364163384e-15,,,8.334175548,0.000477654763895058,0.9995223452361045,0,4.440892098500626e-16,,,,pass
response_v3_case002_auxiliary,dtn_auxiliary,2,1,141,1,,1.86740448214864e-15,,,2.810702724,0.0004776547638950463,0.9995223452361033,0,1.6653345369377348e-15,,,,pass
response_v3_case003_tm,dtn_auxiliary,3,1,14482,1,,3.322514215565969e-14,0.3567352295,,18.546558698,3.6625211715089244e-6,0.882172452104592,0.11782388537423982,-3.3306690738754696e-15,,,,pass
response_v3_case003_te,dtn_explicit,2,1,56,1,,1.4856285856990297e-15,0.2807426453,,4.540687483,8.745627144339044e-5,0.9903457797965699,0.00956676393198616,5.828670879282072e-16,,,,pass
response_v3_contract_tests,unittest,,4,115,,,,,,,,,,,,,,pass_10_skipped
response_v3_documentation_contract,unittest,,1,11,,,,,,,,,,,,,,pass_11_of_11
response_v3_benchmark_checker,gate_checker,,1,143,,,,,,,,,,,,,,pass_143_of_143
