task_id,scope,physical_model,main_implementation,verified_successes,negative_results,known_limitations,superseded_by,merge_code_decision,merge_docs_decision,production_status,success_type,reason,source_branch_or_commit
task000,初始代码审查与任务流整理,2D/早期3D框架,审查清单与任务闭环目录,建立可追溯工作流,未形成物理benchmark,仅文档流程,task001-task004,exclude_superseded,merge_docs_only,历史记录,documentation_success,后续任务已替代代码判断,master
task001,Stage4验证清理,早期Stage4小案例,验证输出与代码清理,数值sanity通过,非最终物理验证,物理口径尚未闭合,task003-task004,replace_with_newer_implementation,merge_docs_only,被后续替代,engineering_success,清理成果已被主线吸收,master
task002,RTA输出与体吸收重构,Stage4平坦层/光栅,端口功率和A_volume接口,暴露能量不一致性,所有初始一致性gate失败,不能作为最终RTA,task003,replace_with_newer_implementation,merge_docs_only,被后续替代,infrastructure_success;diagnostic_success,问题定位有效但结果非最终,master
task003,Stage4功率一致性,平坦层及小型FEM,port与volume absorption闭环,解析probe与净通量通过且主口径修正,FEM probe仍仅诊断,探针非official,task007,merge_as_is,merge_docs_only,稳定基础,engineering_success,主功率闭环进入后续主线,master
task004,小单元p收敛/MPI回归,10nm级Stage1-4,p1/p2与MPI1/4/8回归,p2收敛和全阶段smoke通过,非目标光栅物理收敛,仅小单元,task008,merge_as_is,merge_docs_only,稳定基础,production_success;infrastructure_success,成为主线回归基线,master
task005,真实光栅内存边界,目标尺度粗网格,直接法/OOC资源诊断,确认h5直接法边界,h4及更细失败,无迭代解,task006-task008,keep_research_only,merge_docs_only,资源诊断,diagnostic_success,保留容量规划证据,master
task006,缩短高度内存剖析,70nm目标近似几何,assembly/direct/OOC profiling,区分装配RSS与因子峰值,p2细网格直接法失败,RTA口径后由task007修正,task007-task008,keep_research_only,merge_docs_only,资源诊断,diagnostic_success;negative_result_success,资源外推有效但物理输出过期,master
task007,DtN modal official RTA,Stage4 Floquet DtN,模态幅值作为official R/T,端口与体吸收闭合通过,probe仅诊断,透射参考面依赖域高,仍有效,merge_as_is,merge_docs_only,稳定生产口径,production_success,官方RTA口径沿用至Task028,master
task008,目标几何direct benchmark,50x25x140nm p2,目标几何与direct基准,p2 h2 official RTA通过,h1.5直接法内存失败,尚非网格收敛物理解,task027,merge_as_is,merge_docs_only,直接法参考,production_success;engineering_success,h2为当前直接参考,master
task009,黑盒迭代筛选,目标Stage4,GMRES/FGMRES/BiCGStab组合,建立true residual诊断,全部现成PC未收敛,KSP residual早期口径需谨慎,task024修正口径;task027求解器,keep_research_only,merge_docs_only,负结果,negative_result_success,排除黑盒组合,master
task010,MUMPS-BLR与shifted原型,目标Stage4,BLR压缩直接法与最小shifted P,BLR h2复现direct RTA,shifted P失败且h1.5仍OOM,非低内存迭代法,task027,keep_research_only,merge_docs_only,显式备用,engineering_success;negative_result_success,BLR仅保留备用profile,master
task011,AMS/HX低内存原型,FE-only及Stage4,Jacobi/AMS/matrix-free诊断,real FE-only AMS正信号,complex AMS setup失败,未接通完整Stage4,task013-task014a,keep_research_only,merge_docs_only,研究证据,research_only_positive;negative_result_success,启动real-split路线,master
task012,Maxwell预条件文献调研,周期Hcurl系统,文献路线与实验计划,形成AMS/HX/Schwarz研究路线,无直接数值解,理论建议需实验限定,task013-task027,merge_docs_only,merge_docs_only,理论笔记,documentation_success,保留理论背景,master
task013,real-split AMS/HX资格验证,FE-only Maxwell,实分裂等价与same-H1 AMS,等价性及FE-only AMS通过,完整Stage4未接通,只属research positive,task014a,keep_research_only,merge_docs_only,研究正信号,research_only_positive,不可推广为生产求解器,master
task014a,reduced Stage4 block PC,约化Stage4 p1,real split FE/aux block PC,等价性与AMS数据构造通过,p1主case残差未达gate,p2未允许执行,task015,exclude_failed,merge_docs_only,研究负结果,diagnostic_success;negative_result_success,排除最小FE-AMS+aux identity,master
task015,边界感知PC诊断,reduced Stage4,FE/DtN耦合方向分析,定位top零阶FE/aux慢方向,没有可用求解器,仅诊断模型,task016-task021,keep_research_only,merge_docs_only,诊断成功,diagnostic_success,为低秩Schur路线提供依据,master
task016,零阶lifted coarse,reduced Stage4,right-only低秩修正,完成可复现实验,right-only修正无效,无生产能力,task017,exclude_failed,merge_docs_only,负结果,negative_result_success,排除right-only coarse,master
task017,Petrov/adjoint coarse,reduced Stage4,左右空间与true-FE sampled lift,true-FE one-shot有正信号,KSP集成失败且Petrov无效,p1研究信号,task018,keep_research_only,merge_docs_only,研究正信号,research_only_positive;negative_result_success,推动residual correction,master
task018,adaptive true-FE sampled Schur,p1 h5 reduced Stage4,residual-corrected outer loop,p1残差降至1.66e-3 strong signal,未达1e-6且非PETSc生产PC,p2迁移未知,task019,keep_research_only,merge_docs_only,研究正信号,research_only_positive,仅低阶有效,master
task019,p2 sampled-Schur迁移,p2 h5目标几何,sampled Schur qualification,完成严格同口径比较,仅1.0018x/1.0804x改善,路线不迁移,task021;task026,exclude_failed,merge_docs_only,路线关闭,negative_result_success,低维sampled Schur主线停止,master
task020,分支卫生与四路线搜索,default100算法沙盒,wave-aware route ranking,p1 Route C达1e-6,非目标模型且p2仅0.0525,不可作为目标物理结论,task021,keep_research_only,merge_docs_only,算法沙盒,research_only_positive,只保留路线排序证据,codex/20260709-task20-wave-solver-search
task021,目标几何aux residual coarse,p2 h5目标Stage4,DtN residual selector+FE response Schur,h5 SPILU/full Schur达1e-6,尚非MPI且h2未测,serial SciPy原型,task022-task023,keep_research_only,merge_docs_only,研究突破,research_only_positive,证明目标几何Schur机制,codex/20260709-task20-wave-solver-search
task022,h2 Schur preflight,p2 h2目标Stage4,CSR与serial SPILU资源预检,h2装配/CSR在6.277GB内且主模一致,SPILU估计27.79GB被阻断,无field/RTA回填,task023,keep_research_only,merge_docs_only,瓶颈定位,diagnostic_success;negative_result_success,定位serial factorization边界,codex/20260709-task20-wave-solver-search
task023,PETSc MPI FE-response PC,p2 h5/h2目标Stage4,PETSc FieldSplit/selected response,h5 residual与official RTA闭环,h2 residual约1失败,AMS辅助空间接口未完成,task024-task026,keep_research_only,merge_docs_only,基础设施成功,infrastructure_success;diagnostic_success,修复MPI ownership并建立回填路径,codex/20260709-task20-wave-solver-search
task024,低内存FE-response工程原型,p2 h2/h1.5目标Stage4,manual FGMRES与MPI CSR导出,可复现和complex-dot修复通过,算法收益gate失败,不是完整80-aux生产解,task025-task026,extract_and_refactor,merge_docs_only,基础设施成功,infrastructure_success;negative_result_success,保留数值与导出回归不保留求解宣称,codex/20260709-task20-wave-solver-search
task025,参数鲁棒多层Hcurl尝试,p2 h5/h2目标Stage4,cached-Q augmented Schur,h5 strong且h2残差0.1185,未达production且response质量不足,beta网格调参,task026,replace_with_newer_implementation,merge_docs_only,研究正信号,research_only_positive,auxiliary-free凝聚已替代cached-Q架构,codex/20260710-task25-parameter-robust-hcurl-pc
task026,auxiliary-free 3D modal port,p2 h5/h2目标Stage4,精确静态凝聚与matrix-free算子,h5达1e-9且h2作用等价通过,h2初始two-level未达gate,早期迭代PC仍不鲁棒,task027,extract_and_refactor,merge_docs_only,稳定算子基础,production_success;infrastructure_success,精确凝聚进入Task028稳定模块,codex/20260711-task26-auxiliary-free-3d-modal-port
task027,mesh-robust physical Schwarz,p2 h5/h3/h2目标Stage4,owner-computes slabs+75D fixed coarse+sm2,h5/h3/h2均达1e-6且h2 RSS12.958GB,spectral/GenEO假设失败且迭代数非单调,未验证h1.5和广泛参数鲁棒,仍有效,extract_and_refactor,merge_docs_only,workstation生产候选,production_success;negative_result_success,成功fixed coarse与失败spectral必须拆分,codex/20260711-task27-mesh-independent-spectral-schwarz
