path,status,category,src_dependencies,repeated_orchestration,merge_boundary,recommendation
benchmarks/run_direct_memory_forensics.py,modified,generic_pde_runner,src.common.config_3d;src.solvers.solve_maxwell_3d_stage_4b_block_grating,Full3D launch and memory telemetry overlap with run_task033_full3d_watchdog,generic_tool_candidate,retain only as generic memory-forensics entrypoint
benchmarks/run_task030_multilevel_hcurl.py,modified,historical_entrypoint,src.constraints.floquet_3d;src.solvers.hcurl_multilevel;src.solvers.stage4_runtime,Task030 solver orchestration is task-specific,historical_compatibility,do not treat as Task034 production API
benchmarks/run_task031_memory_forensics.py,modified,historical_entrypoint,benchmarks.run_direct_memory_forensics,Delegates to generic forensics with Task031 defaults,historical_compatibility,retain compatibility wrapper only
benchmarks/run_task032_phase2_qep.py,modified,historical_entrypoint,src.modes.cross_section_spaces;src.modes.quadratic_beta_eigenproblem,QEP setup repeats phase-specific orchestration,historical_compatibility,keep as historical benchmark
benchmarks/run_task032_phase3_modes.py,modified,historical_entrypoint,src.modes.mode_classification;src.modes.quadratic_beta_eigenproblem,Mode selection repeats qualification setup,historical_compatibility,keep as historical benchmark
benchmarks/run_task032_phase4_propagation.py,modified,historical_entrypoint,src.modes.stable_propagation,Phase-specific propagation orchestration,historical_compatibility,keep as historical benchmark
benchmarks/run_task032_phase5_trace.py,modified,historical_entrypoint,src.coupling.modal_trace_projection;src.geometry.mesh_builder_3d;src.modes.mode_classification,Trace and QEP orchestration overlaps matched-trace runner,historical_compatibility,keep as historical benchmark
benchmarks/run_task032_phase6_augmented.py,modified,historical_entrypoint,src.solvers.hybrid_fem_modal_augmented_direct;src.solvers.hybrid_fem_modal_schur_direct;src.geometry.task034_adaptive_mesh,Large Hybrid orchestration overlaps Task033 runners; imports adaptive mechanism only behind option,historical_compatibility,do not promote copied case flow to production
benchmarks/run_task033_case090_watchdog.py,modified,watchdog_telemetry,benchmarks.task033_case090_pde_core,External process monitoring overlaps other watchdogs,generic_tool_candidate,merge with watchdog/resource group after tests
benchmarks/run_task033_full3d_watchdog.py,modified,watchdog_telemetry,src.common.config_3d;src.solvers.solve_maxwell_3d_stage_4b_block_grating,Full3D staged runner plus process telemetry,generic_tool_candidate,merge as reusable guarded runner
benchmarks/run_task033_matched_trace.py,modified,historical_entrypoint,src.constraints.high_order_floquet_trace;src.coupling.modal_trace_projection;src.modes.mode_classification,Task033 matched-trace orchestration,historical_compatibility,retain benchmark entrypoint
benchmarks/run_task033_memory_watchdog.py,modified,watchdog_telemetry,benchmarks.run_task032_phase6_augmented,Hybrid external monitoring overlaps Task034 resource helpers,generic_tool_candidate,merge with watchdog/resource group
